id,expression
E087_188343,0.883199
E087_188352,1.0573031
E087_188368,-0.51640797
E087_188372,-0.13207987
E087_188375,-0.5052426
E087_188385,-0.49172616
E087_188389,-0.3265472
E087_188394,-0.33286735
E087_188396,-0.52005845
E087_188404,-0.49219137
E087_188419,-0.10935563
E087_188428,-0.19085136
E087_188452,3.310876
E087_188467,-0.48265305
E087_188474,-0.31197637
E087_188483,0.43314993
E087_188487,-0.3165536
E087_188488,-0.36674112
E087_188493,-0.49990168
E087_188501,-0.61039424
E087_188505,-0.6178961
E087_188508,-0.22246742
E087_188511,0.44905198
E087_188517,-0.4959995
E087_188522,0.015849084
E087_188523,-0.32178402
E087_188529,1.2754921
E087_188542,-0.41142803
E087_188549,-0.20776372
E087_188554,0.33408475
E087_188559,-0.41727862
E087_188566,-0.668775
E087_188580,-0.35597122
E087_188581,-0.4983949
E087_188582,-0.63429177
E087_188596,-0.7582712
E087_188599,-0.29566085
E087_188603,-0.25056306
E087_188610,-2.6619468
E087_188611,-0.4960782
E087_188613,0.85317135
E087_188620,-0.77866733
E087_188624,-0.46333224
E087_188626,0.0070605874
E087_188629,0.32636684
E087_188636,0.16787285
E087_188641,-0.30013523
E087_188647,0.15389529
E087_188659,-0.0030933022
E087_188672,0.3549747
E087_188674,-0.55273104
E087_188676,-0.5545511
E087_188677,-0.26286584
E087_188682,-0.21882963
E087_188686,-0.54736304
E087_188687,-0.36784342
E087_188690,0.4148476
E087_188706,-0.06465304
E087_188707,-0.431335
E087_188725,0.0026569963
E087_188730,-0.32729268
E087_188732,0.53908163
E087_188735,-0.37321037
E087_188738,-0.27461642
E087_188739,-0.22106475
E087_188747,-0.028114676
E087_188755,-0.4177698
E087_188760,-0.24383298
E087_188761,-0.36871916
E087_188763,-0.5513615
E087_188766,0.0228647
E087_188770,-0.50571555
E087_188778,-0.42716497
E087_188779,-0.50159335
E087_188782,-0.35195476
E087_188783,-0.28032097
E087_188785,0.7562219
E087_188786,0.19731623
E087_188801,-0.4572975
E087_188803,-0.3859278
E087_188807,-0.32250747
E087_188811,0.4263587
E087_188816,-0.67498964
E087_188818,-0.35582763
E087_188820,-0.63031816
E087_188825,-0.7126044
E087_188827,-0.27489537
E087_188828,-0.44270468
E087_188833,-0.2900127
E087_188848,-0.55246556
E087_188859,0.036707878
E087_188868,0.4653281
E087_188878,-0.47156954
E087_188883,-0.370771
E087_188886,-0.5833593
E087_188888,-0.4848035
E087_188895,0.60193014
E087_188897,-0.54191035
E087_188906,-0.30997542
E087_188910,-0.6949643
E087_188916,-0.3750618
E087_188917,-0.15836565
E087_188921,-0.29965022
E087_188937,-0.57412314
E087_188938,1.0240943
E087_188958,-0.38450298
E087_188959,-0.30362538
E087_188971,-0.5109811
E087_188976,-0.16784902
E087_188981,-0.36422524
E087_188984,-0.42997754
E087_188986,-0.079764724
E087_188987,-0.0004762411
E087_188992,-0.44770405
E087_188993,-0.90149564
E087_188994,-0.047653675
E087_188996,-0.53771186
E087_188997,0.7008873
E087_189001,-0.4950312
E087_189007,-0.29381436
E087_189013,-0.50030315
E087_189023,-0.3364629
E087_189042,0.09576011
E087_189043,-0.28364462
E087_189045,-0.67280954
E087_189046,-1.8614343
E087_189050,-0.5005797
E087_189051,-0.47019958
E087_189052,-0.30845323
E087_189056,-0.40408337
E087_189057,-0.42592004
E087_189058,-0.5591819
E087_189064,-1.2188475
E087_189067,0.47463697
E087_189068,-0.37625366
E087_189079,0.6825324
E087_189090,-0.5103012
E087_189091,-0.35283396
E087_189093,-0.46549347
E087_189108,-0.32827765
E087_189114,-0.2400172
E087_189120,-0.6862118
E087_189127,-0.46300274
E087_189129,-0.45633665
E087_189143,-0.08678298
E087_189144,0.4048195
E087_189152,-0.37385398
E087_189157,2.3090882
E087_189159,-0.3876438
E087_189164,0.72648454
E087_189167,-0.023007184
E087_189171,-0.3140957
E087_189180,0.007816225
E087_189181,-0.41844296
E087_189182,-0.585752
E087_189184,1.2543601
E087_189190,0.108353764
E087_189195,-0.20516111
E087_189203,0.17069897
E087_189221,0.60238814
E087_189227,0.07709995
E087_189233,-0.43300125
E087_189241,1.6277031
E087_189266,0.98655987
E087_189269,-0.5809067
E087_189275,-0.5157502
E087_189280,-0.54004174
E087_189283,-0.13153647
E087_189292,1.4138083
E087_189298,-0.43684655
E087_189299,-0.5402406
E087_189306,-0.37717375
E087_189308,-0.19548234
E087_189319,0.35865372
E087_189320,-0.52016145
E087_189325,-0.4923618
E087_189334,-0.3743117
E087_189337,-0.54789215
E087_189339,-0.24654832
E087_189348,-0.499198
E087_189350,-0.42453375
E087_189362,-0.034225583
E087_189366,-0.3580757
E087_189367,-0.59033495
E087_189369,-0.4619885
E087_189375,-0.38373774
E087_189376,-0.13017137
E087_189377,-0.22868419
E087_189403,1.0371948
E087_189409,-0.26713544
E087_189410,-0.4543319
E087_189430,-0.09461722
E087_196072,-0.2477392
E087_196074,-0.2736923
E087_196081,0.118148625
E087_196083,-0.5569935
E087_196090,0.58827835
E087_196091,-0.45434332
E087_196092,-0.6519917
E087_196104,1.0340677
E087_196109,-0.29291382
E087_196110,0.08952156
E087_196116,0.07432151
E087_196118,-1.0560255
E087_196119,-0.36973482
E087_196123,-0.10176626
E087_196126,-0.4545062
E087_196132,-0.48037666
E087_196136,-0.40763947
E087_196139,-0.44248372
E087_196141,2.1808386
E087_196150,0.7828188
E087_196151,0.36869663
E087_196152,-0.026989311
E087_196155,0.00022614002
E087_196159,2.3458343
E087_196166,-0.48313987
E087_196167,-0.08377054
E087_196169,-0.33278015
E087_196172,-0.124083325
E087_196176,-0.28797764
E087_196177,0.21030653
E087_196182,0.24945152
E087_196187,0.30204004
E087_196188,-0.47061846
E087_196189,-0.6728897
E087_196196,-0.7479913
E087_196199,1.1597512
E087_196208,-0.5015696
E087_196209,-0.4759708
E087_196214,0.03715521
E087_196218,-0.40120375
E087_196220,-0.089779496
E087_196226,-0.41303968
E087_196227,-0.31559876
E087_196233,1.2009557
E087_196235,-0.25429454
E087_196236,0.34138012
E087_196242,-0.39699942
E087_196247,-0.29766175
E087_196263,0.16719154
E087_196267,-0.5092579
E087_196268,-0.29956642
E087_196275,-0.2929168
E087_196284,-0.03137529
E087_196290,-0.027107358
E087_196296,-0.4033928
E087_196305,0.33718747
E087_196312,-0.4011382
E087_196313,-0.2291505
E087_196323,0.17510417
E087_196326,-0.5104362
E087_196329,-0.38212347
E087_196331,-0.6022383
E087_196333,-0.2657568
E087_196335,-0.35091057
E087_196337,-0.396678
E087_196338,-0.3139421
E087_196344,-0.4547281
E087_196345,-0.17313178
E087_196350,-0.3860832
E087_196352,0.60694104
E087_196353,-0.28375465
E087_196355,0.15988103
E087_196357,-0.34223652
E087_196358,1.3516245
E087_196361,-0.4269987
E087_196363,0.08349219
E087_196364,-0.5633019
E087_196365,-0.48931804
E087_196366,0.11944327
E087_196367,1.0422832
E087_196368,-0.49603432
E087_196371,0.7146715
E087_196372,0.05221799
E087_196374,-0.5901184
E087_196376,0.1256432
E087_196378,-0.29198235
E087_196381,0.76411676
E087_196387,1.1060073
E087_196388,-0.110874355
E087_196391,-0.24699855
E087_196396,0.20636064
E087_196405,-0.02573219
E087_196406,-0.43703356
E087_196407,-0.49229115
E087_196408,-0.33599678
E087_196409,-0.46309936
E087_196411,0.5185389
E087_196415,-0.48408458
E087_196417,-0.36163294
E087_196418,-0.2718773
E087_196419,-0.43079054
E087_196420,-0.46500117
E087_196422,0.54917765
E087_196427,-0.37965044
E087_196428,0.8238088
E087_196431,-0.47282124
E087_196436,-0.3245222
E087_196437,-0.22000241
E087_196440,0.2506653
E087_196449,-0.23907211
E087_196453,0.45479476
E087_196455,0.2639984
E087_196456,1.3753806
E087_196458,0.2635404
E087_196459,-0.11929566
E087_196460,-0.9634513
E087_196465,-0.116416946
E087_196466,-0.26909292
E087_196468,-0.1893743
E087_196470,0.32032698
E087_196476,-0.3141867
E087_196482,-0.31365547
E087_196497,-0.5644938
E087_196498,0.5360413
E087_196502,-0.118920535
E087_196503,-0.25090554
E087_196504,-0.100906104
E087_196505,0.31578356
E087_196507,-0.3327386
E087_196510,0.35728627
E087_196511,-0.013941377
E087_196517,0.3824309
E087_196526,0.13707912
E087_196531,-0.3439683
E087_196532,1.049764
E087_196533,-0.38273567
E087_196535,-1.5293001
E087_196542,0.69337237
E087_196544,-0.5162114
E087_196547,-0.5318246
E087_196549,-0.56535155
E087_196550,-2.0594964
E087_196557,1.1536644
E087_196559,0.21898657
E087_196562,-0.3912992
E087_196569,0.4163118
E087_196576,0.7307507
E087_196581,-0.13338432
E087_196584,-0.4981696
E087_196586,0.54344344
E087_196588,0.48809242
E087_196591,-0.39398164
E087_196597,-0.643486
E087_196600,-0.5300178
E087_196604,-0.30089194
E087_196605,-0.0897688
E087_196611,-0.4681095
E087_196616,0.24432391
E087_196620,-0.11005244
E087_196622,-0.3752345
E087_196628,-0.4009949
E087_196632,-0.024263829
E087_196636,-0.4077232
E087_196639,-0.4826502
E087_196642,-0.43622845
E087_196644,-0.5103012
E087_196646,-0.18764777
E087_196648,-0.5103012
E087_196652,0.22154248
E087_196653,0.47064877
E087_196655,-0.19929886
E087_196659,0.0024531484
E087_196660,-0.23735
E087_196663,-0.25839597
E087_196664,-0.4953649
E087_196666,-0.44603547
E087_196670,-0.3465466
E087_196678,0.020029008
E087_196683,0.2477712
E087_196684,-0.46124864
E087_196689,-0.3436284
E087_196690,0.48097855
E087_196693,-0.5275029
E087_196700,-0.47863823
E087_196704,-0.17470044
E087_196705,-0.22954482
E087_196711,-0.3814071
E087_196712,0.3078696
E087_196715,0.27725673
E087_196724,0.11139992
E087_196730,1.1292632
E087_196735,-0.5187657
E087_196739,-1.0806806
E087_196741,-0.08760503
E087_196743,-0.36911824
E087_196747,-0.3863154
E087_196748,-0.47565645
E087_196754,-0.7661064
E087_196757,0.44517308
E087_196758,-0.5224798
E087_196774,-0.5066023
E087_196776,1.4571172
E087_196781,2.7421222
E087_196782,0.75372744
E087_196787,-0.37824053
E087_196792,0.23706686
E087_196793,-0.25864667
E087_196796,-0.26355746
E087_196805,-0.46190315
E087_196810,1.6826787
E087_196812,-0.41667125
E087_196814,-0.15963687
E087_196821,0.104233176
E087_196826,0.2001887
E087_196834,-0.37189558
E087_196839,-0.22821797
E087_196843,1.0497708
E087_196844,-0.49503738
E087_196850,-0.34734696
E087_196859,-0.47801787
E087_196860,-0.50070417
E087_196862,-0.44924068
E087_196865,1.0021288
E087_196866,-1.1843469
E087_196867,-0.05053085
E087_196872,0.013155937
E087_196873,-0.49165308
E087_196876,0.6160983
E087_196878,-0.7952839
E087_196890,-0.014935374
E087_196900,-0.50017595
E087_196911,0.39292085
E087_196914,0.089509785
E087_196917,-0.53688645
E087_196922,0.548057
E087_196923,-0.36255017
E087_196932,-0.31888938
E087_196934,-0.43513364
E087_196935,0.043165416
E087_196936,-0.57388115
E087_196937,0.23245251
E087_196943,0.11844602
E087_196944,-0.41215724
E087_196946,-0.11073902
E087_196950,-0.4564495
E087_196954,-0.0203816
E087_196961,-0.9214758
E087_196963,0.023727417
E087_196966,-0.45803797
E087_196967,-0.48850462
E087_196968,0.33486897
E087_196975,-0.6085638
E087_196976,-0.15090889
E087_196981,0.60085726
E087_196987,-0.3529084
E087_196990,-0.34926447
E087_196993,-0.32958344
E087_196998,-0.20046978
E087_197006,0.2049979
E087_197008,-0.076661125
E087_197013,0.967718
E087_197016,0.6329298
E087_197019,-0.41711193
E087_197020,-0.35089737
E087_197021,-0.24426018
E087_197024,-0.05685115
E087_197037,0.14371157
E087_197043,-0.05898142
E087_197044,0.46916968
E087_197045,0.13661581
E087_197046,-0.4860602
E087_197049,0.17209241
E087_197050,0.6389695
E087_197054,0.14177933
E087_197056,-0.39560565
E087_197061,-0.06436518
E087_197063,0.87993693
E087_197070,-0.20799905
E087_197077,-0.60465384
E087_197079,-0.5568366
E087_197081,-0.50864357
E087_197093,-0.7372579
E087_197102,0.5267669
E087_197106,0.4377579
E087_197111,-0.39753312
E087_197114,-0.2558659
E087_197119,0.25523525
E087_197121,-0.19523048
E087_197122,0.16817194
E087_197124,0.11432049
E087_197128,-0.4424085
E087_197134,-0.15843639
E087_197136,0.13186741
E087_197140,0.15735939
E087_197142,-0.55143833
E087_197147,0.6301991
E087_197150,-0.39537972
E087_197153,-0.64187706
E087_197157,0.8754232
E087_197162,-0.73237646
E087_197165,-0.31777087
E087_197168,0.02377531
E087_197170,-0.016279459
E087_197172,-0.47854638
E087_197177,-0.5357687
E087_197181,-0.48186034
E087_197182,0.73789835
E087_197183,0.65493834
E087_197191,0.023017943
E087_197208,-0.22958799
E087_197213,-0.5108765
E087_197217,0.252764
E087_197223,-0.41407645
E087_197226,-0.18158284
E087_197233,-0.48635793
E087_197238,-0.461789
E087_197245,-0.22921267
E087_197256,-0.21455069
E087_197261,0.38377672
E087_197265,0.31588054
E087_197272,-0.44813564
E087_197275,-0.6002569
E087_197279,0.8730835
E087_197283,-1.047489
E087_197291,0.0980486
E087_197296,-0.20838349
E087_197299,-0.06549345
E087_197302,0.26157188
E087_197309,-0.5366442
E087_197312,-0.50316775
E087_197321,-0.21160093
E087_197322,0.17876485
E087_197323,0.5965232
E087_197324,-0.75876737
E087_197329,1.0079197
E087_197343,-0.22048903
E087_197355,0.07988718
E087_197360,-0.53353465
E087_197361,0.48879915
E087_197362,-0.38966042
E087_197363,-0.20677245
E087_197372,-0.010267466
E087_197375,0.052538395
E087_197380,-0.66120684
E087_197381,-0.4186703
E087_197385,-0.03385371
E087_197386,-0.2378152
E087_197405,-0.16447234
E087_197406,-0.5456928
E087_197408,-0.45594072
E087_197409,-0.521933
E087_197410,-0.3392118
E087_197415,-0.46149343
E087_197417,-0.0341945
E087_197429,0.17891857
E087_197442,0.69351125
E087_197444,0.04994273
E087_197445,-0.35546476
E087_197446,-0.38090453
E087_197448,-0.34335175
E087_197451,-0.0066385567
E087_197457,-0.25725
E087_197459,-0.48307848
E087_197461,0.37430632
E087_197465,-0.30582756
E087_197467,-0.2725834
E087_197471,-0.45566458
E087_197472,-0.5601449
E087_197479,-1.0894966
E087_197483,-0.5408131
E087_197496,0.2883597
E087_197497,-0.5713502
E087_197498,-0.39281988
E087_197502,-0.44014192
E087_197506,-0.38680094
E087_197511,-0.44640028
E087_197520,-0.4327616
E087_197530,0.57953244
E087_197535,0.04640928
E087_197536,0.86235166
E087_197540,-0.29958808
E087_197548,-0.12530026
E087_197555,0.5814504
E087_197557,-0.40898505
E087_197561,-0.42934254
E087_197562,0.17294464
E087_197563,1.463531
E087_197565,-0.35886878
E087_197566,-0.25598392
E087_197568,0.54297876
E087_197576,-0.5485452
E087_197579,0.25029224
E087_197580,-0.36532122
E087_197584,-0.5011408
E087_197586,0.6177034
E087_197587,-0.6775864
E087_197594,-0.113848895
E087_197599,-0.5962006
E087_197601,-0.5066525
E087_197603,0.37903953
E087_197604,-0.5059899
E087_197608,0.09334946
E087_197614,-0.454608
E087_197616,-0.5241033
E087_197619,0.6160793
E087_197620,-0.080152154
E087_197622,0.77006805
E087_197632,-0.44420218
E087_197635,0.2655037
E087_197646,-0.4427189
E087_197647,0.23064888
E087_197653,-0.5047994
E087_197665,-0.51030123
E087_197681,-0.6101182
E087_197689,-0.43221286
E087_197694,-0.3470014
E087_197696,-1.4387714
E087_197697,0.03575498
E087_197701,-0.2341724
E087_197702,-0.27379146
E087_197705,0.14267087
E087_197712,-0.19377238
E087_197713,-0.58553916
E087_197714,0.6508735
E087_197721,-0.59550023
E087_197723,-0.6272046
E087_197724,1.2553746
E087_197734,-0.034864962
E087_197748,-0.24828354
E087_197753,-0.46197772
E087_197757,-0.5393746
E087_197763,0.10768697
E087_197766,-0.51163316
E087_197768,0.010531217
E087_197769,-0.56586874
E087_197771,1.1139966
E087_197774,0.0173513
E087_197776,-0.54690266
E087_197779,-0.2840074
E087_197780,-0.50893366
E087_197782,-0.14170817
E087_197785,-0.1773911
E087_197798,-0.6178831
E087_197808,0.95282316
E087_197813,-0.5522318
E087_197816,-0.31901014
E087_197818,-0.5141092
E087_197822,1.1014745
E087_197837,2.1766996
E087_197838,-0.51624393
E087_197841,0.9688362
E087_197846,-0.22222635
E087_197852,-0.442298
E087_197857,-0.3423836
E087_197858,-0.58883643
E087_197859,-1.0191121
E087_197860,-0.5962757
E087_197863,0.44490546
E087_197872,0.014070332
E087_197879,0.22160411
E087_197880,-0.47452784
E087_197885,-0.47817
E087_197888,-0.30831555
E087_197889,-0.57881963
E087_197892,0.39661467
E087_197893,-0.4460523
E087_197894,0.22891158
E087_197901,-0.43311787
E087_197905,0.8132067
E087_197912,-0.28652012
E087_197914,-1.0776999
E087_197921,-0.058373332
E087_197927,-0.40832216
E087_197928,0.11804491
E087_197930,-0.47222078
E087_197932,-0.47401682
E087_197933,0.1872068
E087_197935,-0.6406516
E087_197937,0.08581731
E087_197943,0.0120360255
E087_197948,-0.4899001
E087_197951,-0.48864692
E087_197959,-0.109963894
E087_197961,0.24729872
E087_197965,0.13383034
E087_197969,0.429007
E087_197971,0.028996289
E087_197976,0.24093485
E087_197977,-0.30396017
E087_197978,-0.5103012
E087_197980,-0.07868141
E087_197982,0.049297243
E087_197992,-0.43464726
E087_197993,-0.4493863
E087_198000,-0.523947
E087_198001,-0.031742662
E087_198003,-0.76059604
E087_198010,-0.4389683
E087_198018,0.5435076
E087_198019,-0.2292695
E087_198021,-0.5642647
E087_198026,-0.28622994
E087_198028,-0.31597653
E087_198033,-0.53046244
E087_198035,-0.51030123
E087_198039,-0.52982545
E087_198040,0.33104402
E087_198042,-0.09067148
E087_198046,1.4489566
E087_198053,0.1519754
E087_198054,-0.5019263
E087_198055,-0.41381392
E087_198056,-0.53258383
E087_198060,-0.052016467
E087_198062,-0.38328296
E087_198064,-0.5601541
E087_198074,-0.63421476
E087_198075,-0.43914875
E087_198081,0.09653863
E087_198082,0.0132882595
E087_198087,-0.39565647
E087_198088,0.27760082
E087_198089,0.44698018
E087_198092,-0.34985378
E087_198093,-0.03341776
E087_198099,-0.56370157
E087_198105,-0.06213814
E087_198106,-0.5480039
E087_198108,0.77393365
E087_198113,-0.2237634
E087_198121,0.008603632
E087_198125,-0.48561034
E087_198130,-0.07524787
E087_198131,0.5625963
E087_198133,-0.3480721
E087_198142,0.7654084
E087_198146,0.054710776
E087_198150,-0.48660755
E087_198153,-0.5472973
E087_198156,0.07785106
E087_198157,-0.26798785
E087_198160,-0.07928732
E087_198161,-0.51030123
E087_198162,2.1081386
E087_198168,-0.45653933
E087_198169,0.96656036
E087_198171,0.102918655
E087_198176,-0.4742391
E087_198178,-0.46306652
E087_198182,0.15043572
E087_198183,-0.49613112
E087_198185,-0.26231223
E087_198189,0.39867383
E087_198198,-0.26756784
E087_198203,-0.50768435
E087_198205,-0.26696998
E087_198211,0.23961133
E087_198216,-0.43159616
E087_198218,0.360357
E087_198223,-0.66774786
E087_198225,-0.42240733
E087_198231,-0.18163577
E087_198246,-0.19676074
E087_198252,-0.1900636
E087_198265,0.92397475
E087_198270,1.1798384
E087_198276,0.035081297
E087_198286,-0.4503064
E087_198298,-0.5961107
E087_198300,1.1277498
E087_198301,-0.23005961
E087_198307,-1.2302005
E087_198315,-0.64986706
E087_198324,-0.2295515
E087_198326,-0.5529024
E087_198331,0.33565915
E087_198336,-0.42557853
E087_198339,-0.48521256
E087_198342,0.0684461
E087_198346,-0.3681293
E087_198353,-0.5331861
E087_198354,-0.4610664
E087_198355,1.6974741
E087_198356,-1.0551958
E087_198363,2.4143767
E087_198366,0.13527206
E087_198369,0.5308726
E087_198373,0.25997174
E087_198374,-0.5097816
E087_198380,0.9071735
E087_198382,0.7447982
E087_198393,0.58166873
E087_198398,-0.33993092
E087_198399,0.6592163
E087_198400,-0.47194573
E087_198408,0.52942294
E087_198417,-0.20758495
E087_198420,0.0692077
E087_198429,-0.37109554
E087_198431,-0.45651412
E087_198435,-0.3213495
E087_198440,0.49061376
E087_198443,-0.48511556
E087_198444,-0.589259
E087_198453,-0.078229815
E087_198455,-0.8244586
E087_198464,-0.14300999
E087_198466,-0.31009164
E087_198467,-0.24848926
E087_198477,-0.6569396
E087_198478,0.9336654
E087_198482,-0.34255174
E087_198483,-0.2398652
E087_198488,-0.46835113
E087_198492,0.08129689
E087_198496,-0.862552
E087_198498,0.017736048
E087_198502,-0.24645638
E087_198513,1.2855141
E087_198515,-0.029106587
E087_198517,0.14520487
E087_198518,0.7670938
E087_198520,-0.31340066
E087_198521,-0.24109656
E087_198522,-0.42686236
E087_198523,-0.47734195
E087_198535,0.537526
E087_198538,-0.25658607
E087_198542,-0.41095108
E087_198546,0.37434375
E087_198551,-0.13351345
E087_198553,-0.55761385
E087_198554,0.29699147
